test_case,filename,id_type,condition,expected_name,expected_format,extracted_name,correct_extraction,character_accuracy,name_similarity,field_extracted,processing_time,ocr_success
1,drivers_license_10_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07614827156066895,False
2,drivers_license_11_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06649327278137207,False
3,drivers_license_12_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07043886184692383,False
4,drivers_license_13_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07014012336730957,False
5,drivers_license_14_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06881928443908691,False
6,drivers_license_15_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06969404220581055,False
7,drivers_license_16_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06951570510864258,False
8,drivers_license_17_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07065367698669434,False
9,drivers_license_1_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07012200355529785,False
10,drivers_license_2_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07539629936218262,False
11,drivers_license_3_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07579231262207031,False
12,drivers_license_4_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07547497749328613,False
13,drivers_license_5_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07703065872192383,False
14,drivers_license_6_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0812842845916748,False
15,drivers_license_7_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07564640045166016,False
16,drivers_license_8_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.08178949356079102,False
17,drivers_license_9.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07427668571472168,False
18,philhealth_101_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07413601875305176,False
19,philhealth_102_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06688594818115234,False
20,philhealth_103_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07197380065917969,False
21,philhealth_104_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.09861874580383301,False
22,philhealth_105_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.09294843673706055,False
23,philhealth_106_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0713660717010498,False
24,philhealth_107_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06805253028869629,False
25,philhealth_108_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.08357906341552734,False
26,philhealth_109_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07175493240356445,False
27,philhealth_110_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06857848167419434,False
28,philhealth_111_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0688023567199707,False
29,philhealth_112_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07230019569396973,False
30,philhealth_113_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.15654516220092773,False
31,philhealth_114_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0927281379699707,False
32,philhealth_115_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0659797191619873,False
33,philhealth_116_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06779193878173828,False
34,philhealth_117_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06778669357299805,False
35,philhealth_201_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07216691970825195,False
36,philhealth_202_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07571077346801758,False
37,philhealth_203_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07506346702575684,False
38,philhealth_204_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07400727272033691,False
39,philhealth_205_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06815433502197266,False
40,philhealth_206_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0728139877319336,False
41,philhealth_207_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07129192352294922,False
42,philhealth_208_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07128787040710449,False
43,philhealth_209_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06822919845581055,False
44,philhealth_210_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06853485107421875,False
45,philhealth_211_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.08206558227539062,False
46,philhealth_212_clear.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07143068313598633,False
47,philhealth_213_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.07306933403015137,False
48,philhealth_214_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06935429573059082,False
49,philhealth_215_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06540751457214355,False
50,philhealth_216_blur.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.06746029853820801,False
51,philhealth_217_tilt.jpg,Unknown,Unknown,Unknown,Unknown,,False,0.0,0.0,False,0.0683450698852539,False
