test_case,filename,id_type,condition,expected_name,extracted_name,character_accuracy,classification,field_extracted,correct_extraction,processing_time,ocr_success
1,drivers_license_10_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,AN O LICENG,24.0,FP,True,False,11.310175657272339,True
2,drivers_license_11_blur.jpg,DriversLicense,Blurry,ROSS JOHN ESTACIO MENDOZA,AT SETANTE NCS SMO.,24.0,FP,True,False,16.079514265060425,True
3,drivers_license_12_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,A NE BLY,16.000000000000004,FP,True,False,38.43653464317322,True
4,drivers_license_13_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,,0.0,FN,False,False,59.1140501499176,False
5,drivers_license_14_blur.jpg,DriversLicense,Blurry,ROSS JOHN ESTACIO MENDOZA,YI LAT A NN HK W Y WY,12.0,FP,True,False,21.031078815460205,True
6,drivers_license_15_clear.jpg,DriversLicense,Clear,ROSS JOHN ESTACIO MENDOZA,AON ON SE IS ALB SR BOUL,28.000000000000004,FP,True,False,50.2750027179718,True
7,drivers_license_16_blur.jpg,DriversLicense,Blurry,ROSS JOHN ESTACIO MENDOZA,,0.0,FN,False,False,25.91071391105652,False
8,drivers_license_17_clear.jpg,DriversLicense,Clear,ROSS JOHN ESTACIO MENDOZA,NY TAG PL,16.000000000000004,FP,True,False,57.97315192222595,True
9,drivers_license_1_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO TV MENDOZA,89.28571428571429,TP,True,True,25.174030780792236,True
10,drivers_license_2_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,NY O I LY,19.999999999999996,FP,True,False,18.744048595428467,True
11,drivers_license_3_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO SAD OT NDOZA,76.66666666666666,TP,True,True,24.61017155647278,True
12,drivers_license_4_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO Y PO MENDOZA,83.33333333333334,TP,True,True,24.137365102767944,True
13,drivers_license_5_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,Y GT A LTA I TO,28.000000000000004,FP,True,False,27.605138540267944,True
14,drivers_license_6_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,ART GWT,7.9999999999999964,FP,True,False,34.25680065155029,True
15,drivers_license_7_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,ITP O PET LAT,19.999999999999996,FP,True,False,28.555858850479126,True
16,drivers_license_8_tilt.jpg,DriversLicense,Tilted,ROSS JOHN ESTACIO MENDOZA,CR BAR,7.9999999999999964,FP,True,False,31.234915494918823,True
17,drivers_license_9_clear.jpg,DriversLicense,Clear,ROSS JOHN ESTACIO MENDOZA,BR A ON A N,28.000000000000004,FP,True,False,39.39283347129822,True
18,philhealth_101.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,21.18887448310852,True
19,philhealth_102_clear.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,48.847983837127686,True
20,philhealth_103_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,I IG,7.9999999999999964,FP,True,False,17.58990216255188,True
21,philhealth_104_tilt.jpg,PhilHealth,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,21.929282665252686,True
22,philhealth_105_tilt.jpg,PhilHealth,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,5.746724367141724,True
23,philhealth_106_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO ZA,80.0,TP,True,True,36.62324905395508,True
24,philhealth_107_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,26.162235021591187,True
25,philhealth_108_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,,0.0,FN,False,False,19.755486726760864,False
26,philhealth_109_tilt.jpg,PhilHealth,Tilted,ROSS JOHN ESTACIO MENDOZA,NG A ET I RE A,31.999999999999996,FP,True,False,34.5097451210022,True
27,philhealth_110_clear.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO AR MENDOZA,89.28571428571429,TP,True,True,38.05213475227356,True
28,philhealth_111_tilt.jpg,PhilHealth,Tilted,ROSS JOHN ESTACIO MENDOZA,VALL CHE DEY TE VO AR AFUE,23.076923076923073,FP,True,False,30.953887462615967,True
29,philhealth_112_clear.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,35.23943376541138,True
30,philhealth_113_tilt.jpg,PhilHealth,Tilted,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOIA,96.0,TP,True,True,47.31475114822388,True
31,philhealth_114_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,20.546217441558838,True
32,philhealth_115_clear.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOIZA,96.15384615384616,TP,True,True,56.44384503364563,True
33,philhealth_116_blur.jpg,PhilHealth,Blurry,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,35.551180362701416,True
34,philhealth_117_clear.jpg,PhilHealth,Clear,ROSS JOHN ESTACIO MENDOZA,ROSS JOHN ESTACIO MENDOZA,100.0,TP,True,True,20.93659019470215,True
35,philhealth_201_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,15.022765159606934,True
36,philhealth_202_blur.jpg,PhilHealth,Blurry,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,48.094921827316284,True
37,philhealth_203_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,ADI PW,7.9999999999999964,FP,True,False,32.51550626754761,True
38,philhealth_204_clear.jpg,PhilHealth,Clear,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,27.856361389160156,True
39,philhealth_205_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,13.98241639137268,True
40,philhealth_206_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ A BARCELON,92.5925925925926,TP,True,True,10.281306743621826,True
41,philhealth_207_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,11.453444480895996,True
42,philhealth_208_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ BARCELON,100.0,TP,True,True,6.09198522567749,True
43,philhealth_209_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,,0.0,FN,False,False,8.58069634437561,False
44,philhealth_210_tilt.jpg,PhilHealth,Tilted,VIRGIL DELA CRUZ BARCELON,,0.0,FN,False,False,4.561715841293335,False
45,philhealth_211_blur.jpg,PhilHealth,Blurry,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUD SARCELON,92.0,TP,True,True,8.51036787033081,True
46,philhealth_212_clear.jpg,PhilHealth,Clear,VIRGIL DELA CRUZ BARCELON,VIRGIL DELA CRUZ OUT ALL BARCELON,75.75757575757575,TP,True,True,7.385524034500122,True
